pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,shared_clients,a_published,b_published,label,reason,final_label
rp0495,f244f182-8a25-56fa-be11-93ffa4fc299f,33195a8c-c153-5791-a64a-5d51b5fefbd7,0.8555,0.80-1.00,Apple,2012-12-18 21:34:50+00:00,2012-12-21 19:54:41+00:00,SAME,both about the same Samsung-Apple patent/antitrust developments in Europe where Samsung withdrew injunction bids,SAME
rp0496,9e431b1f-96c9-578f-b9d2-f911c02ef8b8,416bc1bc-61b3-5b2c-9f3b-54114ad502f2,0.808,0.80-1.00,Bank of America,2013-05-06 17:33:13+00:00,2013-05-07 16:31:09+00:00,SAME,both about the same BofA-MBIA $1.6 billion settlement,SAME
rp0497,8a94e78f-eef3-5a2c-9f70-00a3aa3c434e,30b9be6d-f9b0-59f3-adf3-07cde69dfc63,0.8999,0.80-1.00,Facebook,2013-04-22 04:00:01+00:00,2013-04-22 17:33:53+00:00,SAME,both about the same Facebook Timeline trademark trial in Chicago federal court,SAME
rp0498,91e340ff-6543-5d61-8a44-dc11ec78f389,eb7df753-900b-5634-aa2a-20075784d747,0.9269,0.80-1.00,Apple,2013-10-09 10:28:46+00:00,2013-10-09 15:01:00+00:00,SAME,both about the same Samsung Galaxy Round curved smartphone announcement going on sale in South Korea,SAME
rp0499,d9bfabcd-3772-5a30-92c6-815cb5196ae5,86018277-2ae9-5e0a-9a90-aaac72eaee1f,0.8538,0.80-1.00,JPMorgan,2012-05-14 14:41:49+00:00,2012-05-14 21:18:08+00:00,SAME,both about the same JPMorgan CIO leadership shakeup following the $2B trading loss — Drew exit then Zames appointment,SAME
rp0500,04279e51-5bae-50f6-acc5-c049a237b78d,8767cc3e-9d07-51d2-b871-736a46bb2678,0.8006,0.80-1.00,JPMorgan,2013-03-13 14:38:15+00:00,2013-03-16 04:01:15+00:00,DIFFERENT,"A is analyst opinion comparing JPM to Fannie Mae; B is Senate report as SEC roadmap — different angles on JPMorgan scrutiny, not the same event",DIFFERENT
rp0501,0d31b8ab-ce1a-5a50-8e0e-766c992acf44,0217c364-2419-5024-8452-55d54422ca6b,0.8935,0.80-1.00,Boeing,2013-07-13 16:40:23+00:00,2013-07-14 06:12:59+00:00,SAME,Both report the same update: Asiana crash death toll rises to three with Liu Yipeng dying in hospital,SAME
rp0502,d0e8d3f5-902d-57c0-961e-59af28cfa386,7adc102c-9e1a-500b-88a0-258626b6494f,0.8481,0.80-1.00,Citigroup,2013-03-08 21:40:18+00:00,2013-03-09 05:00:01+00:00,SAME,Both cover the same jobs-day U.S. stock market rally; B is the weekly wrap of which A is the intraday report,SAME
rp0503,5e7d6893-1d81-5947-9624-9a0d833a23ed,a168c5b2-eb98-534c-9d1d-89b0ab8f8d5f,0.8349,0.80-1.00,Toyota,2013-08-02 07:52:40+00:00,2013-08-05 07:00:40+00:00,DIFFERENT,A is a specific day's Topix rally on yen/US manufacturing; B is a historical-pattern analysis piece about Fed tightening and Topix,DIFFERENT
rp0504,c24edd59-5be8-5f30-899a-7da58b7859eb,14a4e9b6-7862-50a8-8c8f-78271f785b8f,0.9086,0.80-1.00,Citigroup,2012-10-01 13:53:16+00:00,2012-10-01 22:59:39+00:00,SAME,A is the breaking news of Allscripts hiring Citi to explore a sale; B is background on the board battles leading to the same sale decision,SAME
rp0505,a35278da-d7bc-526c-93b0-7d841841845e,46074434-e18a-5192-b80b-990ee5652575,0.8114,0.80-1.00,Apple,2013-08-05 23:09:55+00:00,2013-08-06 00:00:00+00:00,SAME,"Both analyze the same Obama Aug. 3 veto of Samsung's Apple import ban — A supports it editorially, B examines Samsung's potential upside",SAME
rp0506,fe654d66-e409-54c1-8b04-716e97e356d1,8cf36d23-8c8a-54c5-9ea4-ee8374d42427,0.8914,0.80-1.00,Goldman Sachs,2013-08-01 22:49:25+00:00,2013-08-02 20:02:52+00:00,SAME,"Both cover the Fabrice Tourre verdict — A is an opinion piece on lessons, B is news analysis of why the junior-staff defense failed",SAME
rp0507,13639f79-0f8b-5ee5-9801-d4d581dda4b1,d4211ef9-af03-5144-880d-d08668cce398,0.8478,0.80-1.00,Citigroup,2013-06-11 20:36:48+00:00,2013-06-12 20:32:07+00:00,DIFFERENT,A is day-2 stock decline triggered by BOJ holding stimulus; B is a different day (first three-day losing streak) focused on Fed stimulus bets,DIFFERENT
rp0508,93939ae2-c90f-5817-bb17-7c29a0caaeaa,9f8b7d08-bb13-5eee-9d13-9ac3f0fb16ba,0.8236,0.80-1.00,Citigroup,2012-05-07 11:00:48+00:00,2012-05-08 23:01:47+00:00,SAME,"Both cover the same Greek election outcome — A on coalition-forming gridlock, B on Germany's austerity response",SAME
rp0509,f7c443af-c26d-567b-ad99-eedcacdf32d6,27fa7aca-a2b2-58fa-a086-2dfef7fc12fa,0.8274,0.80-1.00,Morgan Stanley,2012-06-21 13:37:31+00:00,2012-06-21 22:58:56+00:00,SAME,A is pre-announcement analyst prediction on Moody's Morgan Stanley downgrade; B reports the actual Moody's decision on the same downgrade,SAME
rp0510,9863c3ca-64ed-57ca-a0d0-afc9db2a025e,349563a6-c16e-5f51-9968-1f7e9b8fb5d2,0.8797,0.80-1.00,Apple,2013-01-09 05:55:59+00:00,2013-01-11 02:27:14+00:00,SAME,"Both are about the same Tim Cook China visit — A covers meetings with officials, B covers his Xinhua interview predicting China becomes top market",SAME
rp0511,8598e331-abaf-52fe-ae5d-381d3aee9080,9f9fcf26-e4f5-546d-bbcc-6e7e86c63c8f,0.8638,0.80-1.00,Apple,2013-02-07 16:29:13+00:00,2013-02-07 20:26:26+00:00,SAME,Both report Greenlight Capital's lawsuit to block Apple's preferred-stock elimination proposal at the Feb. 27 shareholder meeting,SAME
rp0512,bc0ddf57-fa3c-5019-80d6-996a846bd1e6,afb91a79-e558-53c4-94ac-b52d207cfe11,0.8224,0.80-1.00,Facebook;Google,2012-02-02 16:47:54+00:00,2012-02-02 22:03:48+00:00,SAME,"Both stem from the same Facebook IPO filing event — A on the $5B fundraise, B on risk factors disclosed in the same filing",SAME
rp0513,c3251062-f34b-5424-a66f-8f2cf884ba76,62e5932d-7122-51a8-af7e-bf6c54d67cad,0.8337,0.80-1.00,Google,2013-10-31 22:12:07+00:00,2013-11-01 15:28:32+00:00,DIFFERENT,A is editorial on NSA cloud-infiltration Snowden disclosures; B is tech companies asking Congress to reform NSA surveillance — different events,DIFFERENT
rp0514,b6e740c3-ae39-5e9a-b636-9343c2d86ed1,fed72ae5-fb3d-58bd-bebb-d612edca7c48,0.8045,0.80-1.00,Verizon,2012-05-03 12:13:17+00:00,2012-05-05 20:03:05+00:00,DIFFERENT,A is Rangers win in triple OT (game 3); B is Capitals win 3-2 (game 4) — different games,DIFFERENT
rp0515,7d76ad8f-d714-5e2e-93de-6795e036763f,5cc81512-0f2f-5b1a-9df5-de5a41029df6,0.8478,0.80-1.00,Citigroup,2012-10-16 13:18:27+00:00,2012-10-17 21:30:14+00:00,SAME,"Both cover Corbat taking over as Citigroup CEO — A his initial statement on reviewing management, B the specific interim appointments he announced",SAME
rp0516,57b93705-a013-5b09-aeda-58f6ce416fcd,86018277-2ae9-5e0a-9a90-aaac72eaee1f,0.8375,0.80-1.00,JPMorgan,2012-05-14 18:52:09+00:00,2012-05-14 21:18:08+00:00,SAME,A reports Zames is expected to announce a CIO shake-up; B reports Zames executing that same shake-up — same event,SAME
rp0517,6f7243b9-d715-5267-a4a2-cb835cc461fe,f2380895-4501-5e87-9bb2-74f5decb6b83,0.8343,0.80-1.00,Google,2013-04-17 21:06:34+00:00,2013-04-18 20:38:45+00:00,DIFFERENT,A is Yahoo's Q2 revenue forecast miss; B is Yahoo unveiling Mail and Weather mobile apps — different developments,DIFFERENT
rp0518,d8ee675e-38ef-518a-bd36-d28a06afe446,29c8f6be-68fe-5a7d-888b-b5ed1fd2f4f0,0.8704,0.80-1.00,Google,2012-12-13 08:09:57+00:00,2012-12-14 12:52:46+00:00,SAME,"Both cover the same ITU Dubai conference treaty vote — A the opposition from web groups, B the final approval over US objections",SAME
rp0519,8669a42d-2ba1-55b5-895d-7b8c8120186c,d8771b7d-6df6-5f87-bd1a-10d92a61186c,0.8062,0.80-1.00,Google;Microsoft,2012-02-27 10:18:39+00:00,2012-02-27 11:08:24+00:00,SAME,"Both report Nokia's MWC announcement of the 189-euro Lumia 610 — A the product strategy angle, B the stock reaction",SAME
rp0520,51db166b-89dd-5122-95da-3ed421ccf340,1d4603c8-ad00-5bdf-824d-67dd852b5b73,0.8697,0.80-1.00,Toyota,2013-06-25 23:14:25+00:00,2013-06-28 08:46:42+00:00,SAME,A is overnight futures preview; B is the actual Asian session result — both about the same trading session's big gain,SAME
